Probabilidad,Predicción,Nivel de Riesgo,Acción Recomendada,Descuento,Prioridad,Contacto
85.3,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
8.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
33.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
19.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
31.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
30.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
53.2,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
4.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
74.7,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
69.2,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
90.4,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
4.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
54.3,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
6.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
13.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
67.0,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
75.3,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
92.4,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
38.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
14.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
41.4,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
24.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
66.1,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
1.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
55.7,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
3.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
89.8,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
4.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
13.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
3.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
30.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
65.9,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
4.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
65.8,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
87.2,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
35.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
15.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
21.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
90.8,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
4.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
68.7,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
85.5,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
0.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
15.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
42.1,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
3.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
12.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
68.1,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
71.7,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
5.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
14.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
4.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
67.5,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
3.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
40.9,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
48.6,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
48.6,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
9.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
2.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
7.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
48.9,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
0.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
39.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
63.9,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
2.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
68.0,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
0.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
94.7,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
8.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
87.8,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
1.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
64.7,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
40.3,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
96.1,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
86.4,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
65.1,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
73.7,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
3.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
88.3,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
0.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
83.8,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
0.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
40.1,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
86.7,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
76.5,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
21.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
80.6,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
1.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
63.4,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
9.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
7.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
77.2,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
58.2,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
2.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
63.8,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
20.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
76.6,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
0.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
44.2,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
78.5,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
19.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
42.9,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
69.3,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
63.8,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
18.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
35.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
8.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
2.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
9.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
91.7,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
39.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
41.6,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
14.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
36.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
77.0,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
63.1,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
86.3,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
73.5,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
58.0,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
1.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
23.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
40.1,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
61.7,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
17.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
4.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
13.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
47.3,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
1.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
77.4,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
0.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
8.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
59.5,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
1.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
55.2,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
0.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
22.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
20.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
10.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
4.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
33.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
48.4,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
0.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
51.9,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
33.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
48.9,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
4.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
4.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
71.3,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
22.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
9.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
7.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
4.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
63.5,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
85.6,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
44.9,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
3.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
5.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
44.8,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
20.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
60.0,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
1.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
18.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
3.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
33.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
12.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
77.6,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
28.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
51.1,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
2.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
82.6,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
0.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
91.3,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
0.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
50.6,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
3.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
26.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
89.6,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
51.7,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
90.7,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
54.2,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
2.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
2.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
15.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
17.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
46.7,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
75.1,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
25.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
6.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
2.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
29.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
49.7,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
2.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
7.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
5.0,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
81.8,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
91.1,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
63.4,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
49.8,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
0.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
4.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
85.0,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
13.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
94.6,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
64.3,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
78.4,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
70.1,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
16.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
6.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.9,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
49.3,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
2.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
12.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
57.9,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
66.6,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
0.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
57.5,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
0.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
79.9,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
58.6,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
16.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
92.5,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
3.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
5.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
66.3,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
33.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
32.7,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
85.5,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
89.5,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
93.2,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
57.2,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
70.3,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
6.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
4.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
78.3,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
0.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
8.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
32.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
64.8,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
3.6,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
7.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
69.1,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
90.6,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
0.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
54.4,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
1.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
67.4,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
92.3,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
43.2,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
53.9,Sí,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
30.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
2.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
0.8,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
9.2,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
91.2,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
35.3,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
63.0,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
48.9,No,Riesgo Moderado,Promoción personalizada,10-15%,Media,Email personalizado + llamada de servicio
73.9,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
76.4,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
71.9,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
0.4,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
1.5,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
63.9,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
0.1,No,Bajo Riesgo,Programa de fidelización estándar,0%,Baja,Email automático trimestral
67.9,Sí,Alto Riesgo,Descuento especial + beneficios,20%,Alta,Llamada telefónica de retención + email
82.2,Sí,Riesgo Crítico,Contacto inmediato + oferta exclusiva,30%,Urgente,Contacto telefónico inmediato por ejecutivo senior
